mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
1.0,13,1.0,1,0,0,0,0,0,0,0,110,1179.590649,2,2,1,1,6,1,0,0,0,0,1.0,0,0.0,0,0,1.0,1,6,6,0,6,0.0,84,362.33048130000003,15,5,9,9,0,0,15,15,0,1,-0.4,0,0.0,0,0,1.0,6,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0.9277309779999999,0.644862056,10057.0,6.0,24.0,104.0,116.0,0.0,73.0,249.0,1655.0,38.0,0.0,6.0,191.0,8.0,2.523560209424084,7.727748691099476,31.863874345549736,779.0,3569.0,3633270.0,21.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,36.0,57.0,0.0,2378.0,371.0,2846.0,1.0,0.0,1.0,24.0,8.0,7.333333333333332,19.416666666666668,79.58333333333333,488.0,3324.0,39961561.0,26.0,52.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,3,1.0,0,0,0,0,0,0,0,0,95,450.41502060000005,3,4,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,2,0.0,60,253.33278560000002,10,3,4,0,0,0,15,15,0,3,-0.2,0,0.0,0,1,0.5,6,0,0,0,8,0.005808235,0,0,0,0,0,0,0,0,0.7152657109999999,0.9092759090000001,11788.0,6.0,20.0,31.0,187.0,1.0,53.0,115.0,713.0,4.0,0.0,5.0,39.0,7.0,4.974358974358975,14.769230769230768,59.43589743589744,420.0,2906.0,479003651.0,21.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,42.0,109.0,0.0,0.0,468.0,237.0,1815.0,24.0,1.0,2.0,167.0,12.0,2.8143712574850297,10.251497005988023,60.011976047904184,706.0,3210.0,92065.0,26.0,146.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
1.0,6,1.0,1,0,0,0,0,0,0,1,127,584.3609735,4,5,1,1,2,2,0,0,3,3,1.0,1,0.833333333,0,0,0.0,3,2,0,0,4,0.0,113,350.8878974,65,8,53,53,0,0,66,66,0,3,-0.145454545,0,0.0,0,8,0.0,12,0,0,0,17,0.0,0,0,0,0,0,0,0,0,0.7438538179999999,0.553330317,332.0,12.0,49.0,156.0,10.0,12.0,0.0,316.0,1702.0,52.0,0.0,12.0,318.0,14.0,3.0723270440251573,15.770440251572325,121.92138364779876,1135.0,4967.0,39924659.0,28.0,248.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,37.0,155.0,0.0,1.0,77.0,247.0,1953.0,14.0,6.0,11.0,145.0,14.0,6.268965517241379,23.46896551724138,141.4551724137931,1585.0,12939.0,1073543676.0,30.0,208.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1.0,8,1.0,1,0,0,0,0,0,0,0,99,646.0519515,6,5,2,2,1,1,3,0,3,4,0.333333333,1,0.75,0,0,1.0,4,1,0,0,6,0.0,41,110.46087630000001,10,5,7,7,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,7,0.012551686999999999,0,0,0,0,0,0,0,0,0.802532274,0.47613314799999995,1835.0,3.0,19.0,33.0,0.0,1.0,0.0,66.0,404.0,6.0,0.0,2.0,73.0,12.0,3.3835616438356166,18.698630136986306,150.2602739726027,235.0,909.0,5423.0,21.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,32.0,90.0,0.0,1.0,359.0,183.0,1424.0,8.0,3.0,7.0,73.0,10.0,6.7397260273972615,22.082191780821923,104.13698630136986,943.0,7391.0,-1083924509.0,28.0,117.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,8,1.0,1,1,0,0,0,0,0,0,116,1217.9391859999998,6,5,2,2,1,1,3,0,3,3,0.0,1,0.75,0,0,0.0,4,1,0,1,12,0.0,128,470.4639708000001,25,10,21,21,0,0,6,6,0,0,-1.0,0,0.0,0,4,0.0,4,0,0,0,9,0.0,0,0,0,0,0,0,0,0,0.94213973,0.641556382,5000.0,4.0,31.0,153.0,204.0,17.0,47.0,351.0,2124.0,52.0,0.0,9.0,386.0,12.0,2.44300518134715,9.27720207253886,52.525906735751285,1209.0,5033.0,3678216.0,28.0,263.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,20.0,45.0,0.0,0.0,1775.0,217.0,2270.0,3.0,0.0,3.0,24.0,7.0,6.5,17.916666666666668,69.25,383.0,2347.0,409353.0,22.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.927536232,69,0.975,0,0,0,0,0,0,0,0,328,3184.0112480000003,27,8,25,25,9,4,0,0,1,1,0.0,0,0.7777777779999999,0,0,0.0,2,9,0,9,8,0.0,288,1538.8884449999998,31,9,15,15,1,1,29,0,91,91,0.7238095240000001,2,0.875,6,6,0.0,16,1,0,1,29,0.0,0,0,0,0,0,0,0,1,0.655557879,0.88271858,12308.0,18.0,62.0,182.0,4342.0,1.0,40.0,1961.0,6841.0,48.0,15.0,15.0,492.0,10.0,2.611788617886179,8.115853658536585,35.67276422764228,2627.0,24115.0,1156858951.0,34.0,453.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,123.0,471.0,41.0,1.0,2226.0,860.0,7503.0,98.0,12.0,10.0,763.0,15.0,2.7640891218872867,9.623853211009175,55.529488859764086,3438.0,19612.0,230630922.0,35.0,674.0,0.0,0.0,3.0,1.0,0.0,16.0,2.0,2.0,1.0,1.0
0.892857143,28,0.666666667,1,1,0,0,0,0,0,0,121,658.0041862,23,0,11,1,1,1,0,0,66,66,1.0,0,1.0,5,5,1.8333333330000001,12,1,0,1,20,0.0,117,745.250542,22,9,18,4,3,1,6,6,0,1,-0.666666667,1,0.25,0,0,0.25,4,3,0,3,13,0.0,0,0,0,0,0,0,0,0,0.979742428,0.5824446529999999,13746.0,4.0,60.0,175.0,0.0,19.0,50.0,327.0,2037.0,34.0,0.0,25.0,397.0,17.0,2.5440806045340048,11.13853904282116,89.50629722921913,1505.0,7577.0,80244186.0,37.0,268.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,15.0,54.0,0.0,0.0,726.0,246.0,1593.0,11.0,0.0,16.0,65.0,6.0,4.830769230769231,13.323076923076925,49.13846153846154,933.0,8457.0,-288492282.0,19.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.962962963,216,0.9659090909999999,1,1,0,0,0,0,0,0,272,2625.916754,27,8,18,3,1,1,33,30,3,8,0.0,6,0.333333333,0,1,0.8,9,1,0,1,25,0.0,279,971.9900918999999,59,9,40,40,1,1,35,0,136,136,0.77124183,2,0.894736842,7,8,0.0,19,1,0,1,29,0.0,0,0,0,0,0,0,1,0,0.754396909,0.833612273,14484.0,19.0,57.0,355.0,56.0,195.0,112.0,1136.0,6201.0,43.0,0.0,117.0,1228.0,11.0,2.15228013029316,7.007328990228013,34.311889250814325,7265.0,160087.0,1300254641.0,33.0,798.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,63.0,327.0,22.0,36.0,2993.0,1130.0,6402.0,40.0,0.0,35.0,745.0,19.0,2.512751677852349,11.006711409395974,88.51006711409396,2809.0,24071.0,-1739730216.0,41.0,526.0,0.0,0.0,8.0,0.0,0.0,7.0,6.0,0.0,1.0,1.0
0.968253968,126,1.0,0,1,0,0,0,0,0,0,470,5575.753714,44,5,24,24,13,6,173,156,17,32,0.076023392,1,0.10384615400000001,1,1,16.0,20,13,1,12,63,0.0,565,3645.475777,138,12,120,8,3,3,1,0,152,152,0.992647059,1,0.851851852,7,7,0.5,18,3,0,3,63,0.0,0,0,0,0,0,0,0,0,0.942626595,0.718614825,9940.0,28.0,114.0,807.0,512.0,47.0,3490.0,1750.0,13925.0,157.0,0.0,49.0,1482.0,13.0,2.5553306342780027,8.332658569500675,40.8225371120108,7614.0,60964.0,719595976.0,49.0,1211.0,2.0,2.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20.0,56.0,181.0,58.0,6.0,9431.0,1137.0,12119.0,25.0,1.0,34.0,262.0,12.0,3.973282442748092,14.232824427480915,80.07251908396947,2857.0,50641.0,106269.0,42.0,263.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0
1.0,3,1.0,1,0,0,0,0,0,0,1,116,528.7682734,3,6,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,109,343.28488789999994,54,10,46,46,0,0,28,28,0,0,-0.333333333,0,0.0,0,4,0.0,8,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0.722882701,0.646723688,738.0,8.0,51.0,120.0,25.0,10.0,0.0,241.0,1418.0,44.0,0.0,8.0,242.0,18.0,3.1115702479338845,17.392561983471076,166.02892561983472,898.0,4126.0,729324.0,21.0,193.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,39.0,110.0,58.0,0.0,0.0,203.0,1391.0,11.0,8.0,9.0,170.0,11.0,4.147058823529412,15.147058823529413,81.12352941176471,1142.0,9106.0,-898066253.0,28.0,173.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,0,102,487.12359000000004,3,4,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,216,813.7822926,133,11,111,9,1,1,230,229,1,20,-0.004761905,20,0.090909091,0,11,1.6666666669999999,22,1,0,0,39,0.0,0,0,0,0,0,0,0,0,0.7892028090000001,0.6753471940000001,447.0,22.0,90.0,359.0,110.0,41.0,0.0,732.0,3969.0,136.0,0.0,20.0,790.0,15.0,2.6025316455696204,10.863291139240506,71.73924050632911,2850.0,15330.0,-284502926.0,32.0,598.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,34.0,103.0,0.0,1.0,0.0,186.0,1191.0,11.0,5.0,13.0,135.0,13.0,4.859259259259258,19.022222222222226,117.3925925925926,1121.0,10011.0,110008538.0,30.0,145.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
0.8691588790000001,107,0.9767441859999999,0,1,0,0,0,0,0,0,134,860.1128189,10,2,4,4,6,2,6,0,9,9,0.4,0,0.38888888899999996,0,0,0.0,6,6,0,6,19,0.0,77,271.17665939999995,27,4,18,1,0,0,36,36,0,8,0.0,0,0.0,0,6,0.5,9,0,0,0,21,0.0,0,0,0,0,0,0,0,0,0.901308467,0.83626969,4909.0,9.0,24.0,74.0,160.0,2.0,0.0,214.0,1218.0,20.0,0.0,11.0,138.0,8.0,3.2028985507246377,9.855072463768117,42.072463768115945,842.0,4562.0,39928789.0,21.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,19.0,70.0,18.0,3.0,576.0,250.0,1875.0,5.0,3.0,15.0,156.0,13.0,3.5641025641025643,13.705128205128204,85.41025641025641,955.0,7093.0,2004242389.0,31.0,129.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,1.0,0.0,0.0
1.0,17,0.8,1,0,0,0,0,0,0,0,75,549.3061443,6,3,3,3,2,1,2,1,1,1,-1.0,1,0.666666667,0,0,0.0,3,2,0,2,6,0.0,86,377.2911894,12,6,3,3,0,0,36,36,0,1,-0.25,0,0.0,0,0,1.0,9,0,0,0,17,0.000158394,0,0,0,0,0,0,0,0,0.948696971,0.8579896990000001,13443.0,9.0,26.0,63.0,0.0,13.0,203.0,159.0,1094.0,14.0,0.0,7.0,148.0,10.0,2.3040540540540544,7.695945945945946,38.79054054054054,617.0,2911.0,17072.0,25.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,16.0,46.0,0.0,0.0,832.0,145.0,1399.0,4.0,4.0,17.0,52.0,8.0,3.9230769230769234,11.153846153846152,47.19230769230769,453.0,2447.0,404685.0,25.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,6,1.0,1,0,0,0,0,0,0,1,340,2199.552545,3,13,1,1,4,4,0,0,1,1,0.0,0,1.0,0,0,0.0,2,4,0,0,2,0.0,428,1357.76231,231,19,194,194,0,0,666,666,0,11,-0.03968254,0,0.0,0,15,0.0,37,0,0,0,93,0.0,0,0,0,0,0,1,0,0,0.720829057,0.6324571689999999,1798.0,37.0,123.0,632.0,28.0,77.0,0.0,1233.0,7150.0,179.0,0.0,28.0,1470.0,22.0,3.023809523809524,19.37074829931973,206.65646258503398,5061.0,29741.0,-1111517324.0,35.0,998.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,94.0,402.0,48.0,13.0,435.0,788.0,4980.0,53.0,22.0,38.0,673.0,17.0,3.598811292719168,13.37592867756315,82.7221396731055,4681.0,75939.0,-1257652252.0,39.0,610.0,1.0,1.0,2.0,6.0,0.0,19.0,7.0,2.0,1.0,0.0
0.927419355,248,1.0,0,0,0,0,0,0,0,0,258,1679.8518239999999,85,7,75,7,4,3,23,1,22,27,0.5,2,0.3,0,0,0.6,10,4,0,3,31,0.0,265,1281.049639,57,6,30,30,2,1,347,343,4,4,-0.06769230799999999,25,0.092592593,0,8,0.0,27,2,0,2,32,0.0,0,0,0,0,0,0,0,1,0.624881487,0.876455428,12381.0,27.0,50.0,131.0,2533.0,0.0,87.0,1281.0,4770.0,52.0,0.0,28.0,302.0,7.0,3.0198675496688736,8.105960264900661,29.08609271523179,2825.0,49871.0,18434.0,25.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,101.0,360.0,191.0,1.0,1003.0,809.0,5602.0,101.0,4.0,14.0,644.0,14.0,2.824534161490684,11.8555900621118,81.21583850931677,2612.0,15434.0,109745766.0,33.0,532.0,0.0,0.0,4.0,0.0,0.0,20.0,6.0,2.0,5.0,1.0
0.9021739129999999,184,1.0,1,1,0,0,0,0,0,0,254,975.0571538999999,32,1,20,0,0,0,66,66,0,18,0.127272727,0,0.0,1,3,0.5,12,0,0,0,48,0.0,105,405.8045289,11,4,8,8,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,0.0,0,0,0,0,0,0,0,0,0.980192537,0.599820173,9951.0,3.0,26.0,152.0,372.0,50.0,66.0,423.0,2318.0,46.0,0.0,17.0,427.0,10.0,2.149882903981265,7.17096018735363,33.99063231850117,1644.0,11044.0,-898378451.0,28.0,303.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,17.0,217.0,176.0,12.0,2834.0,852.0,4668.0,32.0,0.0,44.0,336.0,10.0,3.0029761904761907,10.532738095238095,56.30654761904761,2077.0,13083.0,2005944623.0,26.0,313.0,0.0,0.0,4.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0
1.0,6,1.0,0,0,0,0,0,0,0,0,486,3283.881178,3,16,1,0,4,3,0,0,1,1,0.0,0,0.375,0,0,0.5,2,4,2,2,2,0.0,595,3834.870797,112,5,64,0,2,1,1127,1126,1,49,0.001850139,46,0.041666667000000004,0,12,0.685714286,48,2,0,2,79,0.0,0,0,0,0,0,1,0,0,0.661885309,0.913369423,11266.0,48.0,74.0,222.0,8656.0,0.0,105.0,3714.0,12297.0,95.0,0.0,47.0,684.0,8.0,2.7587719298245608,7.940058479532165,31.66228070175439,7259.0,201077.0,-378489670.0,23.0,719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,163.0,658.0,45.0,3.0,1281.0,1272.0,8145.0,173.0,2.0,13.0,1216.0,17.0,2.6447368421052637,11.016447368421053,78.48848684210526,4244.0,20134.0,1802010288.0,39.0,943.0,0.0,0.0,13.0,0.0,6.0,29.0,9.0,7.0,4.0,0.0
0.8852459020000001,122,0.943396226,1,1,0,0,0,0,0,0,210,1142.690899,17,21,10,2,5,4,21,21,0,2,-0.26666666699999997,1,0.085714286,0,0,0.5,7,5,0,5,24,0.0,210,865.6070879,86,12,74,74,3,3,0,0,66,66,1.0,1,0.833333333,5,5,0.0,12,3,0,3,14,0.0,0,0,0,0,0,1,0,0,0.7311936790000001,0.630062789,12617.0,12.0,51.0,295.0,1359.0,12.0,246.0,1172.0,5185.0,118.0,0.0,12.0,569.0,12.0,2.413005272407733,8.518453427065026,46.34270650263621,2476.0,17002.0,-1194745336.0,26.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,84.0,206.0,269.0,5.0,1485.0,628.0,4109.0,50.0,1.0,2.0,287.0,18.0,3.682926829268293,16.679442508710803,141.68292682926833,1704.0,12266.0,-419373090.0,37.0,306.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,2.0,0.0
0.8951310859999999,267,0.9918032790000001,0,0,0,0,0,0,0,0,380,2509.124641,85,10,77,11,8,4,22,16,6,11,0.19047619,1,0.1875,0,0,0.7142857140000001,8,8,1,1,30,0.0,557,1933.790307,95,5,60,60,0,0,595,595,0,0,-0.060606060999999996,0,0.0,0,14,0.0,35,0,0,0,41,0.0,0,0,0,0,0,0,0,1,0.7656381609999999,0.9035598570000001,12211.0,35.0,65.0,232.0,5854.0,1.0,30.0,3283.0,9742.0,103.0,0.0,33.0,659.0,7.0,2.430955993930197,6.78907435508346,26.585735963581186,5202.0,87640.0,1324993.0,27.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,121.0,429.0,541.0,1.0,1682.0,1155.0,6980.0,108.0,5.0,4.0,709.0,14.0,2.9421720733427366,10.3638928067701,58.03385049365304,4048.0,43730.0,-1961080152.0,41.0,640.0,0.0,0.0,5.0,5.0,1.0,14.0,3.0,6.0,2.0,1.0
1.0,2,1.0,1,0,0,0,0,0,0,0,78,351.522979,3,3,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.001141125,165,650.1401926,66,8,54,54,0,0,66,66,0,1,-0.181818182,0,0.0,0,6,0.0,12,0,0,0,16,0.0,0,0,0,0,0,0,0,0,0.782130733,0.7241354170000001,475.0,18.0,76.0,202.0,0.0,25.0,0.0,390.0,2389.0,57.0,1.0,21.0,399.0,16.0,3.218045112781955,14.987468671679196,111.9248120300752,1732.0,9140.0,-1883901981.0,28.0,320.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,32.0,79.0,0.0,1.0,0.0,134.0,952.0,8.0,2.0,7.0,90.0,10.0,4.966666666666667,17.07777777777778,85.63333333333334,760.0,5140.0,1278989157.0,29.0,109.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.9024390240000001,164,0.9375,0,1,0,0,0,0,0,0,211,1898.9830370000002,36,9,29,4,2,1,21,21,0,6,0.0,6,0.14285714300000002,1,1,0.857142857,7,2,0,2,26,0.0,89,376.5346485,14,6,11,11,0,0,3,3,0,0,-2.0,0,0.0,0,2,0.0,3,0,0,0,3,0.0,0,0,0,0,0,0,0,1,0.807808902,0.331633354,11422.0,3.0,19.0,166.0,978.0,0.0,82.0,843.0,3032.0,109.0,0.0,3.0,400.0,8.0,2.13,6.565,27.015,1693.0,12063.0,-890810966.0,20.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,52.0,177.0,121.0,9.0,2273.0,692.0,4285.0,44.0,0.0,3.0,324.0,15.0,3.0154320987654315,13.429012345679011,100.4783950617284,1402.0,7350.0,1932187828.0,33.0,293.0,0.0,0.0,1.0,0.0,0.0,11.0,3.0,2.0,0.0,0.0
1.0,6,1.0,1,0,0,0,0,0,0,0,108,583.4536554,4,4,2,2,2,2,0,0,1,1,0.0,1,0.75,0,0,0.0,2,2,0,0,2,0.0,232,568.2880538,113,10,99,16,0,0,91,91,0,6,-0.08974359,0,0.0,0,14,1.0,14,0,0,0,21,0.0,0,0,0,0,0,0,0,0,0.8108318259999999,0.570597403,1151.0,14.0,75.0,348.0,202.0,24.0,0.0,674.0,4286.0,108.0,0.0,13.0,777.0,19.0,2.5727155727155733,13.234234234234235,119.92406692406692,2929.0,19451.0,417609904.0,28.0,531.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,30.0,122.0,0.0,0.0,145.0,192.0,1449.0,11.0,4.0,10.0,127.0,9.0,5.165354330708661,16.188976377952756,69.37007874015748,1104.0,6710.0,958014119.0,27.0,161.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1.0,3,1.0,1,0,0,0,0,0,0,1,105,470.2407624,3,6,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,639,1439.510624,380,16,317,158,0,0,1953,1953,0,46,-0.008461132,0,0.0,0,39,1.0,63,0,0,0,139,0.0,0,0,0,0,0,0,0,0,0.691230036,0.641386438,261.0,63.0,122.0,1227.0,71.0,100.0,0.0,2314.0,13487.0,422.0,0.0,59.0,2810.0,19.0,2.6249110320284696,12.413523131672598,96.83345195729537,9763.0,80479.0,476570.0,30.0,1955.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,41.0,114.0,0.0,1.0,0.0,200.0,1311.0,14.0,4.0,9.0,152.0,10.0,4.480263157894737,15.467105263157894,75.45394736842105,1060.0,7324.0,2004555940.0,31.0,161.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
1.0,15,0.857142857,0,0,0,0,0,0,0,0,139,1288.508033,10,6,4,0,1,1,15,15,0,0,-0.5,5,0.166666667,0,0,0.666666667,6,1,1,0,22,0.0,120,490.97801039999996,23,11,18,18,2,2,10,10,0,0,-0.666666667,4,0.2,0,4,0.0,5,2,0,0,17,0.0,0,0,0,0,0,0,0,0,0.721789762,0.629856694,2542.0,5.0,35.0,116.0,607.0,0.0,39.0,283.0,2330.0,30.0,0.0,5.0,277.0,11.0,2.9025270758122743,11.754512635379061,68.53429602888086,926.0,3558.0,3630174.0,24.0,183.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,22.0,82.0,21.0,0.0,2299.0,309.0,3093.0,5.0,0.0,0.0,30.0,8.0,11.233333333333333,32.766666666666666,133.23333333333332,739.0,4949.0,4480859.0,21.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7,1.0,1,0,0,0,0,0,0,0,214,1380.1166859999998,4,5,2,2,4,4,0,0,1,1,0.0,0,1.0,0,0,0.0,2,4,0,0,2,0.0,223,483.1636205,68,9,56,14,0,0,66,66,0,5,-0.109090909,0,0.0,0,9,2.5,12,0,0,0,20,0.0,0,0,0,0,0,0,0,0,0.741891381,0.5835519020000001,696.0,12.0,51.0,273.0,0.0,104.0,0.0,542.0,2888.0,88.0,0.0,11.0,630.0,14.0,2.295238095238095,8.866666666666667,57.00952380952381,3384.0,41122.0,336423861.0,24.0,509.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,56.0,214.0,0.0,5.0,346.0,409.0,2857.0,27.0,12.0,25.0,352.0,15.0,3.6193181818181817,12.784090909090908,76.45454545454545,2596.0,35100.0,-953535538.0,35.0,334.0,0.0,0.0,2.0,3.0,0.0,11.0,1.0,2.0,1.0,0.0
0.9285714290000001,56,1.0,1,0,0,0,0,0,0,0,83,515.5709117,19,5,14,7,3,3,8,6,2,3,-0.166666667,2,0.333333333,0,0,0.5,5,3,0,3,13,0.000641001,181,721.6458187000001,56,7,29,0,2,2,350,349,1,24,-0.006153846,26,0.055555556,0,10,0.5,27,2,0,2,32,0.0,0,0,0,0,0,0,0,0,0.65109216,0.871856862,12988.0,27.0,52.0,114.0,524.0,0.0,75.0,505.0,2467.0,30.0,0.0,25.0,182.0,8.0,4.12087912087912,12.021978021978024,46.94505494505494,2332.0,47524.0,9848.0,26.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,40.0,81.0,39.0,1.0,153.0,178.0,1179.0,14.0,1.0,5.0,107.0,12.0,4.252336448598132,16.252336448598133,98.34579439252336,704.0,4048.0,479052632.0,37.0,120.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,6.0,0.0,0.0
