mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability,Nº,No. Methods,Vocabulary,Word,Strings,Numeric Literals,Comments,Special,Non Whithe Characters,No. Method Invoctions,No. Field Access,No. Primitives,AST size,Max Depth,Avg Depth,Avg Depth Squared,Avg Depth Triple,Deg2,Deg3,DegPerm,Dexterity,No. Expressions,No. Try,No. Catch,No. Loop,No. Break,No. Continue,No. Conditions,No. Else,No. &&,No. ||,No. Ternary,Bad API,Junit,Hamcrest,Mockito,No. Methods_prod,Vocabulary_prod,Word_prod,Strings_prod,Numeric Literals_prod,Comments_prod,Special_prod,Non Whithe Characters_prod,No. Method Invoctions_prod,No. Field Access_prod,No. Primitives_prod,AST size_prod,Max Depth_prod,Avg Depth_prod,Avg Depth Squared_prod,Avg Depth Triple_prod,Deg2_prod,Deg3_prod,DegPerm_prod,Dexterity_prod,No. Expressions_prod,No. Try_prod,No. Catch_prod,No. Loop_prod,No. Break_prod,No. Continue_prod,No. Conditions_prod,No. Else_prod,No. &&_prod,No. ||_prod,No. Ternary_prod
0.35714285700000004,14,0.5,0,0,0,0,0,0,0,0,60,242.9870994,6,6,3,3,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,7,0.8411334159999999,37,43.27459435,3,3,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.20566994,0,0,0,0,0,0,0,0,0.908500731,0.7305465940000001,11025.0,1.0,9.0,12.0,16.0,0.0,0.0,33.0,188.0,3.0,0.0,1.0,24.0,9.0,3.2916666666666665,14.458333333333336,90.54166666666669,88.0,296.0,191.0,14.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,17.0,26.0,0.0,0.0,133.0,78.0,507.0,3.0,0.0,1.0,28.0,8.0,5.178571428571429,18.392857142857142,91.53571428571428,258.0,1512.0,81564.0,21.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.041198502000000005,267,0.08,1,0,0,0,0,0,0,1,315,1979.9852649999998,88,13,71,71,4,3,115,94,21,21,0.041666667000000004,4,0.25,0,1,1.0,17,4,2,2,55,0.0,115,602.4594553,22,9,17,17,2,2,4,0,6,6,0.333333333,3,0.4,1,1,0.0,5,2,1,0,8,0.0,0,0,0,0,0,1,0,1,0.726361024,0.889445376,11011.0,5.0,49.0,122.0,176.0,9.0,208.0,280.0,1766.0,32.0,0.0,8.0,230.0,9.0,2.4391304347826086,7.1173913043478265,29.43913043478261,1427.0,17379.0,1381379363.0,29.0,201.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,120.0,436.0,315.0,12.0,626.0,943.0,5896.0,96.0,1.0,19.0,828.0,13.0,2.7814009661835755,10.047101449275363,54.788647342995176,3779.0,30863.0,-1734564206.0,42.0,679.0,2.0,2.0,1.0,0.0,0.0,14.0,2.0,1.0,0.0,2.0
0.382165605,157,0.55,1,1,0,0,0,0,0,0,315,2123.852527,31,24,23,3,7,4,11,0,17,17,0.47619047600000003,0,0.535714286,1,1,0.14285714300000002,8,7,0,7,24,0.0,166,569.7498427999999,19,10,14,14,0,0,10,10,0,0,-0.666666667,0,0.0,0,2,0.0,5,0,0,0,8,0.0,0,0,0,0,0,1,0,1,0.774522266,0.7517195170000001,15085.0,5.0,34.0,243.0,0.0,90.0,313.0,545.0,2928.0,43.0,0.0,7.0,553.0,8.0,2.0488245931283906,5.929475587703436,23.37974683544304,3101.0,43787.0,-2147323015.0,22.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,8.0,95.0,314.0,15.0,14.0,1834.0,767.0,5181.0,35.0,30.0,38.0,578.0,12.0,2.7802768166089966,9.731833910034602,51.40311418685121,3183.0,28437.0,-797513169.0,36.0,532.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0
0.120218579,183,0.288135593,1,0,0,0,0,0,0,0,355,2542.434691,55,9,47,9,3,3,9,0,19,20,0.6190476189999999,2,0.5,2,2,1.0,8,3,0,3,25,0.0,210,689.9646318,68,12,55,2,0,0,78,78,0,12,0.0,0,0.0,0,7,0.545454545,13,0,0,0,35,0.0,0,0,0,0,0,0,0,1,0.7915806240000001,0.693633803,11828.0,13.0,65.0,321.0,186.0,3.0,59.0,572.0,4177.0,74.0,0.0,11.0,621.0,10.0,2.576489533011272,9.069243156199676,44.847020933977454,2474.0,16324.0,156865218.0,28.0,472.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,93.0,388.0,278.0,0.0,2165.0,859.0,7472.0,85.0,4.0,21.0,620.0,13.0,2.9596774193548385,10.208064516129033,54.90806451612904,2934.0,16632.0,-358221722.0,34.0,562.0,0.0,0.0,1.0,0.0,0.0,18.0,8.0,2.0,7.0,2.0
0.208852006,723,0.372159091,1,1,0,0,0,0,0,0,1298,7402.327595000001,164,35,120,8,16,7,836,726,110,120,0.08527131800000001,2,0.09375,2,4,0.933333333,44,16,0,16,114,0.0,370,1743.2078170000002,83,23,72,72,1,1,52,49,3,3,-0.15555555599999998,8,0.272727273,0,4,0.0,11,1,0,1,22,0.0,0,0,0,1,1,1,1,1,0.874519013,0.6921050329999999,15217.0,11.0,111.0,580.0,72.0,142.0,748.0,1332.0,7328.0,185.0,0.0,22.0,1327.0,9.0,2.0663149962321024,5.947249434815372,23.21326299924642,8415.0,194233.0,2078905053.0,30.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,47.0,303.0,1312.0,23.0,20.0,8989.0,3270.0,24545.0,173.0,70.0,113.0,2380.0,35.0,2.8945378151260504,15.644957983193278,220.34411764705882,16320.0,478526.0,-1007138404.0,38.0,2045.0,0.0,0.0,0.0,0.0,0.0,81.0,34.0,9.0,81.0,0.0
0.365384615,52,0.52173913,0,0,0,0,1,0,0,0,63,301.718375,22,8,14,14,0,0,28,28,0,0,-0.333333333,0,0.0,0,0,0.0,8,0,0,0,10,0.0,29,135.0242466,12,6,11,11,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.0,0,0,0,0,0,0,0,0,0.7102186079999999,0.387510478,4015.0,1.0,27.0,62.0,166.0,0.0,0.0,161.0,888.0,26.0,0.0,1.0,127.0,9.0,2.1811023622047245,7.267716535433072,35.25196850393701,471.0,2315.0,3630116.0,14.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,32.0,110.0,0.0,2.0,0.0,171.0,1102.0,25.0,0.0,7.0,128.0,10.0,3.90625,13.484375,68.875,825.0,4569.0,39952447.0,16.0,157.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.393939394,132,0.916666667,0,0,0,0,0,0,0,1,153,1434.228786,16,4,12,4,0,0,6,6,0,2,-0.333333333,0,0.0,0,0,0.666666667,4,0,0,0,13,0.0,38,105.95730970000001,3,2,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,1.0,2,0,0,0,4,0.642372787,0,0,0,0,0,0,0,0,0.742013887,0.524944976,14141.0,2.0,12.0,18.0,0.0,0.0,40.0,30.0,391.0,1.0,0.0,1.0,12.0,7.0,7.666666666666668,23.83333333333333,101.66666666666669,150.0,728.0,2212.0,16.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,153.0,0.0,10.0,1217.0,382.0,2698.0,24.0,0.0,5.0,325.0,13.0,2.5292307692307694,9.23076923076923,54.387692307692305,1171.0,5755.0,479098301.0,31.0,236.0,0.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,6.0,1.0
0.228571429,105,0.4,1,1,0,0,0,0,0,0,276,1534.307614,25,3,12,6,3,2,35,0,43,45,0.5,4,0.384615385,3,3,3.0,13,3,0,3,31,0.0,94,306.8567132,13,5,10,10,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.9482522059999999,0.842190862,15737.0,3.0,18.0,68.0,0.0,10.0,193.0,156.0,804.0,19.0,0.0,3.0,138.0,8.0,2.4927536231884058,8.173913043478262,36.36231884057971,498.0,2130.0,43575.0,19.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,13.0,38.0,142.0,12.0,9.0,1525.0,558.0,3001.0,14.0,14.0,15.0,280.0,13.0,3.414285714285714,13.55,81.90714285714286,1618.0,15238.0,-522697327.0,39.0,249.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0
0.275590551,127,0.465517241,1,1,0,0,0,0,0,0,229,1425.1494050000001,22,8,15,15,3,3,11,1,10,10,0.26666666699999997,2,0.47619047600000003,1,1,3.0,7,3,0,3,24,0.0,130,436.1954125,19,9,14,14,0,0,10,10,0,0,-0.666666667,0,0.0,0,1,0.0,5,0,0,0,7,0.0,0,0,0,0,0,0,0,1,0.7536691529999999,0.800646615,15457.0,5.0,25.0,114.0,62.0,0.0,296.0,258.0,1838.0,29.0,0.0,5.0,232.0,9.0,2.612068965517241,8.956896551724139,41.379310344827594,852.0,4532.0,479050377.0,21.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,7.0,54.0,203.0,100.0,2.0,1131.0,537.0,3648.0,37.0,15.0,8.0,389.0,12.0,2.8123393316195373,10.226221079691516,55.94858611825193,1783.0,12679.0,-857775788.0,36.0,339.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
0.462121212,264,0.929824561,0,1,0,0,0,0,0,0,246,2483.772896,36,3,24,1,8,4,55,44,11,21,0.181818182,1,0.208333333,0,0,0.846153846,12,8,0,8,42,0.0,241,737.9517998,51,4,36,36,6,1,79,53,26,26,0.131868132,2,0.24444444399999998,1,9,0.0,15,6,0,6,17,0.0,0,0,0,0,0,0,0,0,0.8528245040000001,0.720105461,9393.0,15.0,40.0,336.0,3329.0,0.0,0.0,1318.0,8751.0,110.0,0.0,15.0,747.0,8.0,2.202141900937081,5.969210174029452,22.756358768406958,4062.0,28988.0,942312230.0,17.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,54.0,232.0,28.0,0.0,3200.0,751.0,6214.0,28.0,3.0,11.0,313.0,12.0,3.706070287539936,13.597444089456868,76.76038338658147,2163.0,19367.0,862536574.0,36.0,324.0,0.0,0.0,1.0,1.0,0.0,7.0,5.0,1.0,2.0,0.0
0.34920634899999997,126,0.413793103,0,1,0,0,1,0,0,0,182,765.0371774,19,4,4,4,8,5,84,63,21,21,0.076923077,1,0.18333333300000001,1,1,0.0,15,8,1,7,24,0.0,54,157.75295880000002,10,3,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.000461343,0,0,0,0,0,0,0,0,0.927219633,0.7390143570000001,9598.0,2.0,16.0,32.0,153.0,4.0,0.0,85.0,637.0,8.0,0.0,3.0,73.0,8.0,2.4383561643835616,7.945205479452055,37.041095890410965,269.0,1017.0,1185.0,17.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,35.0,106.0,95.0,1.0,646.0,353.0,2073.0,4.0,7.0,19.0,126.0,10.0,4.769841269841269,15.087301587301589,70.53174603174604,1848.0,27512.0,-805987227.0,31.0,158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.267857143,56,0.580645161,1,1,0,0,0,0,0,0,190,2260.466902,20,5,13,13,3,3,13,5,8,9,0.2,1,0.39285714299999996,1,1,0.0,7,4,0,0,19,0.0,175,735.104408,23,13,20,20,1,1,3,3,0,1,-1.0,2,0.333333333,0,1,0.0,3,1,0,1,10,0.0,0,0,0,0,0,0,0,0,0.8466359290000001,0.6291200379999999,5299.0,6.0,75.0,243.0,1337.0,54.0,35.0,790.0,5112.0,73.0,3.0,9.0,630.0,18.0,2.6333333333333333,11.071428571428573,80.96666666666667,3194.0,49018.0,-1883898174.0,43.0,514.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,55.0,184.0,88.0,7.0,4132.0,650.0,6027.0,17.0,4.0,6.0,210.0,11.0,2.9857142857142858,9.652380952380954,47.47142857142857,1155.0,7487.0,2004342160.0,36.0,263.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065359477,306,0.212962963,1,1,0,0,0,0,0,0,437,2422.07011,69,4,52,2,3,2,46,0,90,95,0.658333333,3,0.607843137,2,2,0.571428571,17,3,0,3,55,0.0,107,401.0330648,18,6,14,14,0,0,6,6,0,0,-1.0,0,0.0,0,1,0.0,4,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0.840628754,0.823319316,15678.0,4.0,23.0,90.0,36.0,16.0,256.0,226.0,1172.0,22.0,0.0,6.0,198.0,9.0,2.4949494949494953,8.757575757575758,43.919191919191924,719.0,3039.0,18531.0,20.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,17.0,65.0,409.0,0.0,14.0,2895.0,1129.0,7772.0,64.0,66.0,51.0,877.0,15.0,3.225769669327252,15.722919042189284,116.76738882554163,3545.0,26421.0,-767493153.0,33.0,806.0,0.0,0.0,0.0,0.0,0.0,23.0,15.0,0.0,0.0,0.0
0.225806452,62,0.4,1,1,0,0,0,0,0,0,184,1321.280135,28,6,14,3,5,5,73,55,18,21,0.102564103,2,0.214285714,1,1,2.75,14,5,0,0,32,0.0,55,168.70985480000002,10,6,6,6,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,9,0.001784896,0,0,0,0,0,0,0,0,0.905696396,0.797788411,881.0,4.0,23.0,40.0,0.0,3.0,0.0,70.0,494.0,7.0,0.0,4.0,97.0,11.0,2.391752577319588,9.29896907216495,57.69072164948454,329.0,1455.0,7473.0,19.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,44.0,136.0,51.0,1.0,1148.0,377.0,2730.0,15.0,5.0,18.0,182.0,13.0,4.313186813186813,16.4010989010989,101.7967032967033,1769.0,24341.0,1484882357.0,39.0,195.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
0.333333333,60,0.791666667,1,1,0,0,0,0,0,0,153,757.419664,9,2,3,3,4,1,2,0,13,13,0.8,1,0.541666667,2,2,0.0,6,4,0,4,18,0.0,107,392.3331463,13,4,9,9,1,1,6,6,0,0,-1.0,3,0.25,0,1,0.0,4,1,0,1,6,0.0,0,0,0,0,0,0,0,0,0.9128289820000001,0.7462461290000001,15107.0,4.0,18.0,64.0,0.0,19.0,288.0,177.0,1326.0,12.0,0.0,5.0,137.0,8.0,2.6569343065693434,8.715328467153284,39.708029197080286,584.0,2636.0,48683.0,20.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,25.0,75.0,18.0,5.0,687.0,263.0,1660.0,4.0,13.0,14.0,158.0,12.0,3.348101265822785,13.284810126582279,81.19620253164557,873.0,5961.0,2004322471.0,33.0,145.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
0.286516854,178,0.613207547,1,1,0,1,0,0,0,0,397,2787.248562,67,17,49,12,6,5,124,95,29,34,0.125,2,0.23148148100000002,1,2,1.5,18,6,0,6,43,0.0,105,322.1155453,35,11,27,27,0,0,28,28,0,0,-0.333333333,0,0.0,0,1,0.0,8,0,0,0,15,0.0,0,0,0,0,0,1,1,1,0.845140188,0.728510708,11238.0,8.0,41.0,125.0,279.0,4.0,24.0,280.0,1667.0,38.0,0.0,7.0,250.0,9.0,2.524,7.86,34.708,1162.0,7888.0,2011940337.0,20.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,118.0,406.0,426.0,16.0,2312.0,990.0,7261.0,72.0,8.0,24.0,796.0,23.0,3.253768844221105,17.532663316582912,175.33919597989947,3684.0,31750.0,2010262846.0,42.0,636.0,3.0,4.0,1.0,0.0,0.0,18.0,2.0,2.0,0.0,0.0
0.011904762,84,0.04,0,0,0,0,0,0,0,0,155,1031.298854,27,8,23,23,0,0,6,6,0,0,-1.0,0,0.0,0,7,0.0,4,0,0,0,20,0.0,26,27.08050201,2,2,1,1,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.259972274,0,0,0,0,0,0,0,0,0.437732533,0.818482101,865.0,1.0,6.0,6.0,0.0,0.0,0.0,12.0,119.0,1.0,0.0,1.0,8.0,8.0,5.75,27.0,164.0,48.0,184.0,146.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,36.0,186.0,159.0,0.0,1566.0,457.0,3444.0,23.0,0.0,3.0,308.0,14.0,3.3181818181818183,15.454545454545455,115.74025974025976,1158.0,5290.0,7626638.0,32.0,253.0,3.0,3.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0
0.122807018,285,0.162601626,1,0,0,0,0,0,0,0,450,2518.5361780000003,70,8,56,0,5,4,85,79,6,26,0.166666667,3,0.171428571,0,0,0.379310345,14,5,0,5,45,0.0,120,331.875064,9,7,6,6,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,4,0.0,0,0,0,0,0,0,0,1,0.7488588970000001,0.7402922909999999,14832.0,3.0,21.0,132.0,0.0,22.0,208.0,252.0,1682.0,23.0,0.0,3.0,265.0,8.0,2.1283018867924532,6.286792452830189,25.51698113207547,1195.0,11065.0,-2102128143.0,21.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,14.0,86.0,545.0,46.0,18.0,2782.0,1095.0,8258.0,68.0,21.0,19.0,910.0,15.0,2.7934065934065933,11.004395604395604,71.62857142857143,3951.0,28365.0,-775114642.0,41.0,810.0,0.0,0.0,3.0,0.0,0.0,29.0,15.0,0.0,0.0,0.0
0.258706468,402,0.545081967,1,1,0,1,1,0,0,0,614,3813.900119,113,8,81,4,18,10,344,192,152,161,0.279569892,1,0.13888888900000002,2,2,1.631578947,32,18,0,18,97,0.0,542,4279.335428,128,41,102,12,4,4,316,307,9,15,-0.033333333,8,0.10576923099999999,0,6,0.625,26,4,1,3,80,0.0,0,0,0,0,0,0,0,1,0.7860103629999999,0.703663754,11117.0,26.0,141.0,648.0,2689.0,6.0,2386.0,2377.0,12859.0,127.0,0.0,27.0,1386.0,17.0,2.8542568542568536,11.389610389610391,69.45165945165945,6091.0,58211.0,-98279131.0,39.0,1090.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,164.0,715.0,550.0,12.0,3361.0,1785.0,11199.0,129.0,7.0,46.0,1176.0,16.0,2.8027210884353737,9.95748299319728,57.71598639455782,10758.0,342788.0,-1730857958.0,44.0,1098.0,8.0,8.0,2.0,14.0,0.0,23.0,4.0,6.0,0.0,2.0
0.44,25,0.9375,1,0,0,1,0,0,0,0,96,631.7020660000001,14,13,10,10,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,11,0.00176964,150,633.0875313999999,25,18,17,17,4,4,22,16,6,6,-0.047619048,2,0.34375,0,1,0.0,8,4,0,4,23,0.0,0,0,0,0,0,1,0,0,0.8473130459999999,0.882859603,11218.0,8.0,74.0,178.0,148.0,0.0,889.0,347.0,2329.0,17.0,0.0,8.0,182.0,13.0,3.2802197802197797,12.521978021978024,77.15934065934066,1138.0,8356.0,1758045596.0,32.0,297.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,43.0,71.0,0.0,1.0,424.0,145.0,1196.0,12.0,1.0,2.0,104.0,12.0,3.3557692307692313,13.355769230769232,84.81730769230771,510.0,2574.0,409439.0,28.0,99.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.363636364,44,0.75,1,1,0,0,0,0,0,0,123,1415.810599,15,3,10,10,3,3,3,0,7,7,0.5,1,0.46666666700000003,0,0,3.0,5,3,1,2,11,0.0,56,166.0152654,13,5,9,9,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.837517464,0.40272408,5899.0,13.0,91.0,421.0,210.0,8.0,157.0,957.0,5502.0,116.0,0.0,23.0,1008.0,11.0,2.6111111111111107,10.180555555555557,56.40873015873015,3391.0,20633.0,201136042.0,38.0,641.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,5.0,27.0,68.0,50.0,3.0,1644.0,405.0,2510.0,12.0,2.0,2.0,100.0,11.0,4.11,15.73,90.69,710.0,4842.0,1278952703.0,37.0,112.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.369369369,111,0.403225806,1,1,0,0,0,0,0,1,241,1685.1899850000002,44,14,27,27,7,6,106,76,30,32,0.133333333,2,0.16806722699999999,1,2,4.0,17,7,0,7,47,0.0,156,459.9833401000001,36,6,23,23,0,0,78,78,0,6,-0.090909091,0,0.0,0,3,0.0,13,0,0,0,17,0.0,0,0,0,0,0,1,0,0,0.8382983159999999,0.8568512840000001,11037.0,13.0,22.0,140.0,344.0,19.0,399.0,505.0,2624.0,54.0,0.0,12.0,332.0,8.0,2.3885542168674703,7.009036144578313,29.51506024096385,1752.0,11032.0,2004211865.0,20.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,77.0,241.0,109.0,4.0,1309.0,574.0,3824.0,39.0,5.0,19.0,358.0,10.0,3.7541899441340782,13.497206703910615,69.30167597765363,2431.0,28169.0,-1375680114.0,38.0,334.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
0.040876913,4379,0.08890374300000001,1,1,0,0,1,0,0,0,2485,9416.587181,298,12,224,1,21,7,1985,1269,716,915,0.320395738,3,0.077220077,10,16,0.857142857,74,21,0,3,248,0.0,229,788.9763222,112,6,87,87,0,0,300,300,0,0,-0.086956522,0,0.0,0,19,0.0,25,0,0,0,56,0.0,0,1,0,1,1,1,1,0,0.613704648,0.732852983,18973.0,5.0,17.0,69.0,33.0,6.0,0.0,161.0,892.0,21.0,0.0,5.0,142.0,8.0,2.640845070422535,8.82394366197183,40.66901408450704,556.0,2330.0,42065.0,16.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,74.0,222.0,4032.0,352.0,715.0,873.0,10436.0,44693.0,448.0,28.0,445.0,10690.0,22.0,2.582881197380729,11.563610851262863,88.61580916744622,43111.0,1178573.0,-156054733.0,51.0,8516.0,2.0,2.0,30.0,3.0,27.0,254.0,87.0,56.0,268.0,23.0
0.153846154,286,0.198019802,1,1,0,0,1,0,0,0,462,3339.247466,79,15,53,1,22,3,272,219,53,72,0.15666666699999998,1,0.057692308,1,3,0.7241379309999999,26,22,20,2,100,0.0,56,228.2174096,5,4,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.045339807999999995,1,0,0,0,0,1,0,1,0.883868964,0.884693801,10882.0,1.0,16.0,37.0,117.0,0.0,138.0,104.0,626.0,8.0,0.0,1.0,69.0,8.0,2.4057971014492754,7.565217391304348,33.36231884057971,273.0,1431.0,368068.0,19.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,130.0,434.0,207.0,6.0,3314.0,1217.0,8106.0,72.0,0.0,11.0,657.0,14.0,3.5144596651445967,12.098934550989346,65.09436834094369,5920.0,147000.0,171726.0,47.0,634.0,2.0,2.0,5.0,0.0,0.0,12.0,3.0,3.0,1.0,1.0
0.046728972,107,0.112903226,1,1,0,0,0,0,0,0,225,1255.7048730000001,28,10,22,4,0,0,15,15,0,1,-0.4,0,0.0,0,0,0.2,6,0,0,0,20,0.0,102,381.0859752,12,6,8,8,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,6,0.000252407,0,0,0,0,0,0,0,0,0.837441872,0.8898585290000001,14981.0,4.0,20.0,59.0,0.0,0.0,319.0,134.0,1018.0,10.0,0.0,6.0,114.0,8.0,2.8596491228070176,9.982456140350877,46.807017543859644,437.0,1879.0,8846.0,18.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,65.0,220.0,0.0,2.0,1093.0,451.0,3046.0,23.0,0.0,17.0,343.0,13.0,2.8104956268221573,10.198250728862972,59.7667638483965,1558.0,9636.0,-1840357584.0,30.0,305.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,2.0,0.0,0.0
0.50998381,1853,0.562986003,1,1,0,0,1,0,0,1,1920,14493.816840000001,359,49,286,2,12,5,2612,2596,16,106,0.013302033999999999,6,0.021689497999999998,1,8,0.408759124,73,12,0,11,309,0.0,605,4065.7405909999998,156,18,118,118,1,1,702,701,1,8,-0.043543544,36,0.052631579000000005,0,9,0.0,38,1,0,1,81,0.0,0,1,0,1,1,1,0,1,0.7553942790000001,0.583684237,11812.0,2.0,13.0,23.0,36.0,0.0,0.0,71.0,510.0,8.0,0.0,3.0,45.0,8.0,2.933333333333333,9.466666666666667,44.0,209.0,845.0,1609.0,15.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0,373.0,2640.0,2308.0,101.0,18190.0,7348.0,43281.0,572.0,0.0,116.0,4602.0,20.0,2.755323772272925,10.633202955236854,67.709691438505,27755.0,808871.0,-1367589869.0,56.0,4092.0,15.0,15.0,24.0,14.0,4.0,83.0,22.0,21.0,30.0,11.0
